,DAT,predicted_weight_g
0,1,0.926222753499309
1,2,3.91067334530282
2,3,4.37179460594527
3,4,4.8080903706731
4,5,5.08139287517642
5,6,6.08342972456913
6,7,6.16765429184454
7,8,7.17394006754555
8,9,7.58617729158071
9,10,8.49331668454372
10,11,9.77743495715994
11,12,11.5045528622457
12,13,12.4101103638177
13,14,13.1314778342532
14,15,15.2811964262368
15,16,16.4092270536122
16,17,19.3523323994681
17,18,23.1364953527772
18,19,26.7303834066117
19,20,32.1189665960747
20,21,39.1825804174111
21,22,44.2883464979909
22,23,53.6677219990818
23,24,64.8754985069343
24,25,74.0026135620156
25,26,76.342274966925
26,27,82.6212450724253
27,28,86.5915075847055
